experiment,seed,clean_accuracy,attack_success_rate,test_loss
backdoor_fedavg,42,0.9752,0.989578713968958,0.0768505733087659
backdoor_fedavg,43,0.9743,0.9926829268292684,0.0786561762347817
backdoor_fedavg,44,0.9769,0.9874722838137472,0.0756255950655788
backdoor_trimmed_mean,42,0.9759,0.9503325942350332,0.0760715703569352
backdoor_trimmed_mean,43,0.9745,0.933481152993348,0.078165432812646
backdoor_trimmed_mean,44,0.9768,0.8956762749445676,0.075203879540041
baseline_fedavg,42,0.976,0.0,0.073394535003975
baseline_fedavg,43,0.9755,0.0,0.0740872614528983
baseline_fedavg,44,0.9783,0.0,0.0695072354327887
fuzzy_reliability_backdoor,42,0.9765,0.9504434589800445,0.0731524808373302
fuzzy_reliability_backdoor,43,0.9757,0.9274944567627494,0.076618260519579
fuzzy_reliability_backdoor,44,0.9781,0.8812638580931264,0.0734192612294107
label_poisoning_fedavg,42,0.9758,0.0017621145374449,0.075927569687739
label_poisoning_fedavg,43,0.9753,0.0,0.0762537377379834
label_poisoning_fedavg,44,0.9771,0.0026431718061674,0.0739464566938579
label_poisoning_median,42,0.9759,0.0,0.0753128359496593
label_poisoning_median,43,0.9757,0.0,0.0755625583991408
label_poisoning_median,44,0.9767,0.0008810572687224,0.0738528846055269
