round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.6309380871772767,0.7752378134727478,0.7566,0.3893569844789357
2,0.49008338965574894,0.3310778686285019,0.9036,0.261529933481153
3,0.32454948382377624,0.23594947383403778,0.9302,0.5946784922394679
4,0.2296210172931353,0.18416671221256256,0.9425,0.8104212860310421
5,0.18350819531778498,0.14264827719926834,0.9571,0.8616407982261641
6,0.15245819785296916,0.12134551840722561,0.9623,0.9416851441241685
7,0.130772910160323,0.10481565983891487,0.967,0.9598669623059867
8,0.11836591629832982,0.09665726959109307,0.9693,0.983370288248337
9,0.10560270889202757,0.08653406797200441,0.972,0.9907982261640799
10,0.09912146181638042,0.07865617623478174,0.9743,0.9926829268292683
