round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.6309380871772767,0.6765342317581177,0.7881,0.15
2,0.4976433193087578,0.3279027699947357,0.9055,0.08470066518847007
3,0.34028316925267377,0.2347268001794815,0.9321,0.12350332594235033
4,0.24684725843866667,0.17944260944128038,0.9442,0.19401330376940132
5,0.20426619068284832,0.14038203465342522,0.958,0.4041019955654102
6,0.16061217898527783,0.11967726681530476,0.9631,0.5831485587583148
7,0.13511280504850048,0.10453184895664454,0.9678,0.7128603104212861
8,0.11989042442589999,0.09516688424944877,0.9689,0.8043237250554324
9,0.10800539540424943,0.08532581451013685,0.9714,0.8849223946784922
10,0.09963640734106302,0.07816543281264603,0.9745,0.9334811529933481
