round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.7750208029429118,0.524961442041397,0.842,0.0
2,0.49745338872671124,0.27931771831512453,0.9175,0.0
3,0.3156341776192188,0.2051462844967842,0.9383,0.0
4,0.23171010493735472,0.1531700840353966,0.9526,0.0
5,0.18665304421683152,0.12516063742637634,0.9609,0.0
6,0.154913027100265,0.10623484872579575,0.9671,0.0
7,0.13719718055327734,0.09527866262048483,0.97,0.0
8,0.1216561454196771,0.08490269909203052,0.9735,0.0
9,0.10927997402747472,0.07913004081696272,0.9753,0.0
10,0.10322322741895915,0.07339453500397504,0.976,0.0
