round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.7505189323425292,0.6192922570228576,0.824,0.04700665188470066
2,0.546213410770893,0.3556159039735794,0.8949,0.09578713968957872
3,0.3407557862132788,0.23681662639379503,0.9301,0.06674057649667406
4,0.26760919547478357,0.17795931975841522,0.9474,0.15321507760532152
5,0.20278363658984505,0.14096732088923455,0.958,0.34534368070953436
6,0.15839323615133763,0.11634802721738816,0.9645,0.5139689578713968
7,0.1295227755357822,0.09938917079567909,0.9677,0.684589800443459
8,0.11198510258868336,0.08904562256410718,0.9707,0.7444567627494457
9,0.10247603136946756,0.07937794528827072,0.975,0.7940133037694014
10,0.09301668672611316,0.07341926122941077,0.9781,0.8812638580931264
