round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.8632012025038402,0.5587319812774658,0.8293,0.000881057268722467
2,0.5630966396649678,0.3172661661505699,0.9084,0.000881057268722467
3,0.3686914635936419,0.22700511370897294,0.9348,0.001762114537444934
4,0.2848148946205775,0.17367822795510293,0.9508,0.001762114537444934
5,0.229100412017107,0.138522037088871,0.9598,0.001762114537444934
6,0.18979237770537538,0.11387021251320839,0.9659,0.000881057268722467
7,0.16402081940571467,0.0996526714861393,0.969,0.000881057268722467
8,0.15002065319518249,0.08526817230135203,0.9722,0.000881057268722467
9,0.13706150509019693,0.07763367081284522,0.9767,0.000881057268722467
10,0.12814636819760003,0.07394645669385791,0.9771,0.0026431718061674008
