round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.7529526628017424,0.5324549322128296,0.8465,0.0
2,0.5307561474601428,0.29096677651405334,0.9158,0.000881057268722467
3,0.35058551932970683,0.21069398020505906,0.9368,0.000881057268722467
4,0.2684009334623814,0.16661204798221588,0.9493,0.000881057268722467
5,0.22030233797828352,0.13406131073236466,0.9616,0.0
6,0.19376354239583016,0.11309536643028259,0.9668,0.0
7,0.17182137629042066,0.09864803039729596,0.9691,0.0
8,0.1586267100860675,0.09041649770438671,0.9715,0.0
9,0.1457194733068347,0.082357438056916,0.9736,0.0
10,0.13619199702739718,0.07556255839914083,0.9757,0.0
